asr_data,aer_data,bwr_data,gam_data,sessions,asr_requests,aer_requests,aer_unfilled,aer_is_empty,aer_PREDBID_GAM_requests,aer_PREBID_requests,aer_GAM_requests,aer_native_render_requests,aer_gam_bypass_requests,bwr_revenue,bwr_impressions,bwr_native_render_impressions,bwr_gam_bypass_impressions,gam_house_impressions,gam_LIID0_impressions,gam_LIID0_unfilled,gam_LIID0_revenue,gam_A9_impressions,gam_A9_unfilled,gam_A9_revenue,gam_NBF_impressions,gam_NBF_unfilled,gam_NBF_revenue,gam_prebid_impressions,gam_prebid_unfilled,gam_prebid_revenue
FALSE,FALSE,FALSE,FALSE,275381,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,FALSE,FALSE,TRUE,228002,,,,,,,,,,,,,,35334,0,498815,0,196453,0,286.451799,451611,0,533.76451,988964,0,1411.248929
FALSE,FALSE,TRUE,FALSE,32813,,,,,,,,,,348.4187558,364459,152699,68149,,,,,,,,,,,,,
FALSE,TRUE,FALSE,FALSE,198,,433,104,96,392,37,4,29,37,,,,,,,,,,,,,,,,,
FALSE,TRUE,FALSE,TRUE,858,,2856,373,385,2808,0,48,12,0,,,,,46,0,671,0,632,0,0.610659999,1311,0,1.108374,1156,0,0.838450002
FALSE,TRUE,TRUE,FALSE,29,,80,1,5,77,3,0,7,3,0.0382041,49,10,3,,,,,,,,,,,,,
FALSE,TRUE,TRUE,TRUE,1544,,7075,48,436,7073,0,2,388,0,4.8468357,4252,930,0,14,0,666,0,889,0,0.914530006,1189,0,1.110496,4760,0,4.686859997
TRUE,FALSE,FALSE,FALSE,322092,2235581,,,,,,,,,,,,,,,,,,,,,,,,,
TRUE,FALSE,TRUE,FALSE,30885,360755,,,,,,,,,71.3366179,61208,53193,618,,,,,,,,,,,,,
TRUE,TRUE,FALSE,FALSE,172463,1801408,1743941,1251332,49671,392534,1204140,147267,2479,1204140,,,,,,,,,,,,,,,,,
TRUE,TRUE,FALSE,TRUE,611314,3348764,2912121,978478,978330,2553170,667,358284,512,667,,,,,169015,0,1044046,0,351127,0,473.4132377,904102,0,943.461635,403822,0,58.41034997
TRUE,TRUE,TRUE,FALSE,540462,18811450,18315144,4029934,476005,7751694,10515865,47585,6961936,10515865,6797.790636,11001626,7062312,6746435,,,,,,,,,,,,,
TRUE,TRUE,TRUE,TRUE,2683923,76383845,48456166,5452761,12235756,46027145,13311,2415710,6796306,13311,41596.82075,28607749,8429690,5137,1200978,0,13094553,0,4807214,0,7021.151688,8122279,0,9717.510516,21890293,0,34801.51928
