,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
asr_data,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True
aer_data,False,False,False,False,True,True,True,True,False,False,False,False,True,True,True,True
bwr_data,False,False,True,True,False,False,True,True,False,False,True,True,False,False,True,True
gam_data,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
sessions,4987872,4205794,107074,301075,6842,5757,720,2563,2230212,625583,63764,158290,7749767,7292378,11232064,28860856
asr_requests,,,,,,,,,9250478,2690944,779520,822965,46032136,52616054,188761270,655563565
aer_requests,,,,,15001,16133,1881,8382,,,,,40757625,45346006,169102930,544086746
aer_unfilled,,,,,5506,8607,204,629,,,,,15650749,24648948,30725338,95043070
aer_is_empty,,,,,3262,8902,560,4798,,,,,5840419,23651515,23397853,236869420
aer_PREDBID_GAM_requests,,,,,12120,15716,1579,8348,,,,,25243482,42389354,126862807,525913972
aer_PREBID_requests,,,,,2526,53,267,13,,,,,9863170,1008019,34013948,4602024
aer_GAM_requests,,,,,355,364,35,21,,,,,5650973,1948633,8226175,13570750
aer_native_render_requests,,,,,282,347,623,4182,,,,,51353,10162,26686442,146428199
aer_gam_bypass_requests,,,,,2526,53,267,13,,,,,9863186,1008019,34013962,4602024
bwr_revenue,,,649.8129231999998,2045.787529499998,,,0.9124094000000005,3.509510900000002,,,108.30121160000016,193.2102733999999,,,74530.4105529001,255887.34395450327
bwr_native_render_revenue,,,55.36342889999999,442.38631330000027,,,0.25655950000000016,1.4671333999999994,,,87.75275089999995,94.83212069999998,,,8167.081060800036,69512.9971349998
bwr_gam_bypass_revenue,,,15.0758006,0.7716864000000004,,,0.0181987,0.00048049999999999997,,,1.5216447999999982,0.0052705,,,2083.410755099991,119.8391219000001
bwr_impressions,,,733514,3045790,,,1332,6329,,,120145,361719,,,76887432,316005467
bwr_native_render_impressions,,,275839,1606671,,,758,4855,,,104531,292962,,,30834998,170792079
bwr_gam_bypass_impressions,,,132709,9516,,,181,4,,,14549,68,,,16138293,1459656
gam_house_impressions,,1887445,,188780,,2134,,259,,28861,,7519,,4656182,,20624213
gam_LIID0_impressions,,0,,0,,0,,0,,0,,0,,0,,0
gam_LIID0_unfilled,,21092166,,2521918,,14167,,6482,,1576012,,421235,,25914195,,261885420
gam_LIID0_revenue,,0,,0,,0,,0,,0,,0,,0,,0
gam_A9_impressions,,2250822,,470925,,976,,569,,51106,,28895,,2923587,,38066071
gam_A9_unfilled,,0,,0,,0,,0,,0,,0,,0,,0
gam_A9_revenue,,2874.568279459297,,524.1409077869309,,1.07857999566,,0.5779599990800002,,63.024369772350994,,29.942989885585394,,3811.3852642734823,,46922.69598699549
gam_NBF_impressions,,21196349,,1100179,,4599,,930,,94163,,54970,,11445351,,96973544
gam_NBF_unfilled,,0,,0,,0,,0,,0,,0,,0,,0
gam_NBF_revenue,,15623.666487000264,,958.6034680000002,,4.064551999999997,,0.8367150000000001,,125.87604499999986,,54.693983000000024,,11501.769283999984,,94041.0184089998
gam_prebid_impressions,,8895482,,1442101,,882,,1805,,59245,,96973,,90585,,145406318
gam_prebid_unfilled,,0,,0,,0,,0,,0,,0,,0,,0
gam_prebid_revenue,,11257.43988652537,,1598.3768489130637,,1.0590300013740002,,2.4997399990446016,,89.65199998514923,,129.8978799575521,,133.87618997694807,,184993.0246512425
